audio_filename,start_time,end_time,transcription
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,321.035,329.184,أما إم بش نعمل pause بش إنروح لتونس ثلاثة سنين نقرى ال bac تاعي نرجع هنا متحزمة وإنكمل آ deuxième année préparatoire
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,329.184,331.902,قال لي تفضلي أعملي اللي يظهر لك عندي ثقة فيك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,331.902,334.258,donc آ روحت لتونس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,334.258,340.639,معناها أول مرة خرجت آ عكس العباد ثاني مرة وحدي قررت إنروح عكس العباد
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,340.639,348.156,وكي روحت لتونس آ ماكانتش العباد مصدقة إنني آنا قررت إنقص على قرايتي وإنروح حتى أصحابي متاع جنوب إفريقيا ما صدقوش
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,348.156,349.776,الناس الكل تحكي لي آنا إتطردت
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,349.776,357.425,ما شاء الله الخيال الشعبي تاعنا يولي شاسع كي إنحبوا نتخيلوا علاه إنسان روح مالغربة donc سمعت برشا حكايات علاش آنا طردوني
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,357.425,362.758,وآ ماكنتش لاهية بيهم برشا كنت لاهية مع bras de fer الجديد مع الدنيا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,362.758,368.66,اللي آنا كي روحت خطر لي puisque آنا يخطروا لي برشا حاجات apparemment في العمر أذاكا وإنتبع فيهم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,368.66,372.984,خطر لي آ إنني آنا بش إنقز عام مانيش آ بندخل نقرى deuxième
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,372.984,378.303,donc وال l'idée جات في شهر أوت donc شهر أوت قريت programme ال deuxième année secondaire
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,378.303,381.672,مشيت آ مع الجهوية خذيت l'accord عديت les tests
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,381.672,385.755,إنجحت فيهم دخلت نقرى troisième math ودخلت retard عالعباد déjà
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,386.865,392.427,فرحانة آنا شبيني عملت آفار في حياتي ومرة أخرى مشيت عكس التيار ونقزت عام
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,392.427,397.697,دخلت نقرى troisième math bien sûr آ ال test عديته بال minimum بش إنجحت آ
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,397.697,406.879, أول آ devoir math آ خذيت أول note في ال l'ordre croissant donc أخيب آ note بلغة غير رياضية خذيت ثلاثة خمسة وعشرين
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,406.879,408.651,donc عملت dépression كبيرة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,409.432,412.028,تاع وإنشد إنراجع روحي تاع بلقيس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,412.578,422.03,معناها أش قاعدة تعملي في حياتك خرجتي رجعتي نقزتي عام في اللخر ماللي كنتي مويانك dix huit dix neuf وكنتي آ تصاورك في الجرايد وليتي آخر واحدة في ا classe
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,422.03,425.581,وليت إنزرطي خاطر حسيت قراية ماعاش تابعتني ماعاش تحبني
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,425.581,430.405,ماعاش نحمل إنقعمز في classe كنت فيه آنا لولة وآنا إنجاوب إنرى أصحابي يجاوبوا وآنا ماني فاهمة شي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,430.405,432.122,ماعاش نحمل ناخو آخر note
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,432.122,433.361,que وليت بعدت
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,433.361,435.797,زرطيت عملت dépression كبيرة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,436.474,440.248,أما كيما les bras de fer الكل لنسان ما لازموش يوخر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,440.248,447.437,donc آ تبعت نظرية آ الفوضى نظرية الفوضى تقول لك لي أي حاجة صغيرة تعملها بش تبدل لك كل شي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,447.437,457.425,donc العامين أذوكا troisième و bac عديتهم درج في النهار درجين في النهار سكرت على روحي حاولت نخدم آنا على روحي ماعاش نخدم عال عالبراني وعالقراية
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,457.425,460.127,درج في النهار ينجم يعمل لك برشا حاجات
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,460.127,468.618,تنجم تقرا فيه كتبات تنجم آ تكتب فيه تنجم آ تتعلم مالعباد تسمع عباد تفرجت على برشا فيديوات youtube على برشا ted talks
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,468.618,476.521,donc آ في العامين هذوكا خدمت على روحي خاطر نستنى في xt plus un ما خير خاطر حبيت إنصبح الحاجات لي عملتها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,476.521,480.815,donc آ بعد عامين مالثلاثة هذيكا إنجحت bac math
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,480.815,489.265,وإنجحت كيف كيف أول note أما في ال l'odre آ décroissant المرة هاذي جبت آ أول note آ في ال lycée في ال bac math
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,489.265,491.73,وفي عامين م ما جبتش كان أول note
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,491.73,493.15,خدمت على روحي برشا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,493.15,494.785,رجعت ثقة بابا وأمي فيا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,494.785,496.673,آ تعلمت نرسم بالفحم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,496.673,501.076,آ حليت blog ولى فيه أربعة آلاف vues آ وليت نكتب شعر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,501.076,505.012,آ تعلمت آ وليت نعزف عملت آ أول معزوفة ليا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,505.012,512.361,donc آ هاك الحاجات متاع درج في النهار كي تنزوي وتبعد عالعباد وتقول آنا إنسان فيا حاجة ناقصة إنحب نخدم على روحي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,512.361,515.812,أك الدرج ودرجين بعد عامين يخلصوك برشا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,515.812,522.1939375,صاحبك اللي كل درج يجي قبلك يريفز ولا ي يبات بعدك بدرج يحب يقرى أكثر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,522.1939375,527.469,كل يوم بيناتكم هكا بيناتكم كان درج بعد عشر سنين يبدى هو هنا وإنت مازلت هوني
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,527.469,531.916,يبدى هو ال t plus un متاعه بعيد وإنت كيما ال t كيما ال t plus un
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,531.916,538.486,donc آنا بعد عامين أذاكا الإنزواء وال dépression متاعي والفشل تاعي au fait هزتني لبعيد
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,538.486,542.096,خاطر وليت كائن ماعاش نندم على حتى décision مهبولة نعملها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,542.096,546.245,وليت بالعكس وين نلقى حكاية منا ولا منا نمشي عكس التيار
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,546.245,549.816,آ وليت عندي ثقة في اللي نكتبوا عندي ثقة في الفن
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,549.816,555.038,عندي آ عندي ثقة في الحاجات لي جاية مني مش لي جايتني مالبرة مش لي تعطيها لي الدنيا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,556.16,560.778,donc آ شديت زادا أ سفيرة آ l'union african في أستراليا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,560.778,577.181,خرجت في des conférences أما بعتالي بعد deux mille quatorze قررت إنني ماعاش نمشي ل des conférences خاطر حسيت اللي  يهزونا ويخلصوا علينا وتلة و cinq étoiles بش يحكوا لنا عالفقر وكيفاش إن ن ن إنصلحوا الفقر donc حسيت برشا des contradictions بطلت مالشي أذاكا وركزت على روحي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,577.181,579.978,donc bien sûr بعد ال bac شنوا بش تعمل بلقيس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,579.978,584.35,بش آ تشد الرحال بتمشي لجنوب إفريقيا رجعت لجنوب إفريقيا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,586.365,588.32,آ هذيكا التخرج تاعي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,588.32,595.19,donc كي رجعت لجنوب إفريقيا مرة أخرى عندي عام يلزم نقرى فيه عامين كاملين puisque في العام لول ما عملت حتى شي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,595.19,602.449,donc في عام قريت عامين math عامين physique آ خدمت آ خدمت إنقري أصحابي لي يقروا معايا étude خدمت training center teacher
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,602.449,607.775,آ photographe آ عملت برشا حاجات شديت رسمت لهيت بال blog تاعي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,607.775,613.15,آ تعدى لي من أحسن لعوام في حياتي خاطر كنت فيه وحدي برشا وركزت على روحي وخدمت على روحي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,613.15,618.676, وعديت ال bac لمريكي وال bac البريطاني وخذيت bourse اللا ال northwestern university
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,618.676,624.397, واحدة من أحسن الجامعات في العالم math توا نقرى فيها math توا عايشة في شيكاغو
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,624.397,626.773,آ ونقرى pure mathematics
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,626.773,633.852,donc voilà اللا لي إنحبه نقوله من تجربتي إنو آ ميسالش الإنسان يخرج آ عكس التيار
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,633.852,639.385,ميسالش كي العباد تضحك عليك ولا تتفيسخ عليك خاطرك روحت ولا خاطرك مشيت ولا خاطرك بلبزتها حياتك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,639.385,650.694,ميسالش جرب نظرية الفوضى كانك عندك الثقة في روحك توصلك لحاجة باهية ياسر ميسالش كي تخصص لروحك درج ودرجين في النهار بعد عشرة سنين إنت تولي تعزف آلة أكثر من أصحابك تولي ترسم حاجة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,650.694,653.629,تولي تعمل حاجة عباد ما عرفوهاش تحكي لغة أكثر
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,654.759,659.078,donc في ال théorie زادا ثمة ال coefficient k هو ال هو ال coefficient complexe برشا bien sûr
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,659.078,661.048,أما آنا بش ن إنفسره بطريقتي
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,661.048,664.077,إنفسره بحاجة clichée برشا لي هي الثقة في النفس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,664.077,667.357,الثقة في النفس bien sûr آ تعاوننا في برشا حاجات
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,667.357,672.24,واللا ال définition traditionnelle تاعها معروفة أما آنا بش نعطي définition جديدة
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,672.24,676.949,donc آ الثقة في النفس آنا بش إن نعطيها trois définitions
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,678.21,681.55,ثمة ال superficial confidence لي هي الثقة السطحية
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,681.55,686.324,الثقة السطحية هاذي شنوا كيما آنا توا نحكي قدامكم ما تعرفوش عليا من داخل كيفاه
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,686.324,689.032,إنجم نظهر عندي برشا ثقة في روحي أما من داخل ما تعرش
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,689.032,695.103,donc هاذي الثقة متاع عبد كيفاه يحكي شنوا يوري للعباد هذاكا ال niveau السطحي إلبرشا عباد توصل له وتوقف
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,695.103,704.855,ال niveau اللي بعده هو ال life confidence لي هي الثقة جت من حياتك عندك عايلتك محلاهم عندك خدمتك محلاها حاجات تعطيهم لك حياتك تخليك عندك برشا ثقة في روحك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,704.855,708.807,وهذايا العمق اللي معظم العباد توقف وتوحل فيه يعني
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,708.807,720.703,ثمة عباد في أمريكا كي صارت ال crise في deux mille neuf ر وخسروا خدمهم رماوا رواحهم مالشباك علاه خاطر قيمتك الكل هاززها من خدمتك قيمتك الكل من ال titre تاعك مال partenaire تاعك من عايلتك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,720.703,734.777,نهار لي تخسر الحاجة أذيكا بش تضيع كيما آنا نهارة لي ما عادش وليت بلقيس ال dix huit ب وليت بلقيس تاع الثلاثة ماعاش وليت بلقيس تاع جنوب إفريقيا وليت بلقيس اللي روحت خاطر طردوها خسرت قيمتي الكل أما آنا وقتها شكون قعد قعدت بلقيس
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,734.777,743.698,donc خدمت على هذاكا خدمت على القوقعة الفارغة لي تنحت منها القشور الكل لي كنت إنلون فيها آنا بالإنجازات تاعي لي في اللخر مشات وخلاتني
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,743.698,745.403,donc في اللخر شقعد
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,745.403,758.733,قعدت آ pure confidence لي هي آ ال niveau اللي آنا مش بنقول لكم وصلت له خاطري آنا مانيش success story آنا juste طالبة مازلت في خضم المعركة مانيش كيما العباد لي جات حكات اليوم ووصلت لحاجات concrètes
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,758.733,760.443,donc ال pure confidence
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,761.14,766.501,آنا ال pure confidence آ أ كي تفرجت في فيلم iron man آ فهمتها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,766.501,774.045,donc آ iron man شقال في الفيلم متاعه قال آ you can take away my house all my tricks and toys but one thing you can not take away i am iron man
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,774.045,778.661,donc شقال تنجموا تهزوا داري تهزوا اللي عندي الكل أما راني آنا بش نبقى iron man
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,778.661,786.588,donc إنت كي يهزوا منك خدمتك يهزوا ال dix huit متاعك يهزوا آ خرجت البرة اللي يهزوا ال bourse إنت شكون تبقى donc هذاكا اللي يلزمك تخدم عليه
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,786.588,790.165,خاطر هذاكا لي بش يضرب معاك كي الدنيا بش تمد لك bras de fer
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,790.165,792.056,donc improvisez خمموا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,792.056,793.174,آ حبوا روحكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,793.174,794.094,حبوا بعضكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,794.094,803.435,نعرف c'est cliché أما راهو رواحكم بش يوقفوا معاكم معناها حاولوا تبنوا relation transparente و pure وشفافة مع رواحكم et surtout حاجة تشبه لكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,803.435,810.664,وكي تمشوا عكس التيار والعباد تتفيسخ عليكم ولا تضحك عليكم راو أذاكا الكله بعد خمسة وستة سنين إنتو اللي بش تضحكوا عليهم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,810.664,813.1,donc حاولوا تخرجوا مالقوقعة البرانية
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,813.1,815.907,ونتمنى معناها تبعدوا عاللا
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,815.907,816.869,ما إنجمش نرجع
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,817.457,823.378,تبعدوا عاللا superficial confidence وتوصلوا لل pure ما إنجمش نقول لك لوج عال iron man لي فيك
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,823.378,827.627,خاطر أحنا في ال math les possibilités sont infinies مش كل واحد في وسطه iron man
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,827.627,830.12,ثمة عباد الفشل تاعها يزيد ينجحها
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,830.12,838.368,ثمة عباد فشل يهزها لفشل راو مش شنكذب عليك كيما التنمية البشرية نقول لك لوج عال iron man لي فيك ماناش كلنا iron man وآنا مانيش iron man
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,838.368,849.611,أما قاعدة نخدم إنحب نبني حاجة تشبه لي ونهديها لروحي خاطر كل إنسان يستحق يعطي آ فرصة لروحه donc آ نتمنى تكون عندكم الشجاعة آ بش تهديوا لرواحكم
The_harmony_in_chaos_Belkis_Anane_TEDxDjerba,849.611,850.315,و merci beaucoup
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,14.539,15.245,عسلامتكم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,17.968,19.248,جو  c'est bon
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,20.965,21.697,آم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,23.276,34.542,برشا عباد كي آ يسمعوا بقحاف أول مرة وإلا حتى كي يدخلوا لل page facebook تجيهم فكرة وتصويرة في مخهم اللي في أغلب لحيان العكس هو الصحيح
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,34.542,42.728,والحكاية أذيا راهي ماهيش مقلقتني آ après tout اللي يحب آ عالصحيح لازمه يتبع ويفهم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,42.728,47.742,آ قحاف تونسي ماهوش آنا قحاف تونسي هو شخصية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,47.742,59.61,هو برشا أفكار أ برشا مواقف آ فلسفة كاملة صعيبة شوية آ ولازمها برشا وقت وبرشا بيداغوجية بش توصل وتتفهم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,60.701,74.453,آم هي déjà كلمة قحاف آ خارجة en fait تعبر على واقع اللي عايشين فيه جزء كبير ماللا مالشباب في تونس وفي العالم واقع البطالة والفلس
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,75.57,84.087,واقع هذايا يعيشوا فيه على أساس مأساة كمأساة وقت اللي القحاف يشوف فيهم الحاجتين أذوما طريق للسعادة وللحرية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,84.087,86.627,واللي يحب يفهم لازمه يتبع
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,86.627,96.262,آ قحاف تونسي هو آ شخصية لي أي واحد ينجم يتقمصها que ce soit آ بصفة إم وقتية وإلا بصفة متواصلة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,96.262,101.489,آ وينجم يسافر en mode قحاف وينجم زادا يعيش en mode قحاف
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,101.489,108.701,المفاهيم أذيا حبيت نكون آنا إلياس معناها أول واحد في اللي يطبقهم واللي يجربهم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,108.701,113.133,وبش آ pour donner l'exemple وبش يحل الثنية كيما نقولوا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,113.992,121.995,آ بديتها بتجربة في آسيا وسافرت فيها pendant عام و عام وشهرين بمصروف أقل من ميات دولار في الشهر
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,121.995,134.115,وإمبعد عشت تجربة أخرى في القارة لمريكية سافرت فيها pendant عام آ presque ماغير مصروف أما طبقت فيها concept متاع آ العمل بلا سوم no price services
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,134.115,135.835,concept حكيت عليه قبل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,135.835,148.563, واليوم بش نحكي لكم على التجربة اللي عشتها في تونس التقحيفة التونسية يعني un voyage en mode قحاف اللي عملته في تونس عمناول الوقيت هذايا وكان على بسكلات
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,148.563,153.604,عملت فيها أكثر من ألف kilomètres و ودامت آ خمسة وثلاثين يوم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,154.755,160.781,آ بديت من حي الغزالة في أريانة اللي هي البلاصة لي تربيت فيها آنا واللي كبرت فيها
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,160.781,180.019,وإمبعد شقيت ولايات أريانة وتونس بن عروس زغوان القروان سيدي بوزيد قفصة توزر قبلي قابس صفاقس وصولا إلى الشابة لي هي أرض أجدادي واللي هي البلاصة لي آنا إنحب إنعيش فيها في المهدية في ولاية المهدية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,181.057,194.648,آ الرحلة أذيا كانت على بسكلات وما نعتبرهاش آنا comme un exploit sportif pas de tout معنتها ما نعتبرش روحي رياضي même pas عندي دبش sport même pas وعندي casque معناها لابس دبش عادي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,194.648,198.632,آ البسكلات آ مقحفة معناها خردة عادية معناها باللا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,199.328,203.458,آ فيها خمسة ستة فيتاسات يمشيوا فيهم كان خمسة ومفيهاش فرانات
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,203.458,215.284,آ نمشي بيها عالواحدة واحدة فيها حمل بين الخمستعش وعشرين كيلو معناها بين ماكلة وحوايج و matériels متع camping وماء
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,215.284,230.595,آ إم نمشي بيها بالنسبة ليا آنا البسكلات هي وسيلة نقل tout simplement وسيلة نقل نظيفة اللي ما تلوثش وما تستهلكش آ énergie fossile و وفرد وقت ترجع لي بالمنفعة لصحتي ولبدني
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,232.013,238.592,آ وسيلة نقل أذيا إنحبها وتعطيني كي نمشي بيها تعطيني إحساس متاع حرية ومتاع راحة بال
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,238.592,247.15,آ كي نبدى مسافر تلقاني إنعيشها البلاصة لي نا نتعدى عليها و وندخل في ال décor معناها كيما يقولوا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,247.15,253.728,و وكي ن كي نتعب نرتاح وناقف آ نحكي مع العباد نعمل تصاور
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,253.728,265.522,آ en fait في الرحلة أذيا مانيش كل يوم عالبسكلات en fait البسكلات je me déplace من بلاصة لبلاصة بالبسكلات في كل بلاصة نبقى إنعدي ثلاثة أربعة أيام وإمبعد إنكمل هذاكا علاش الرحلة أذيا قعدت خمسة وثلاثين يوم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,266.52,272.544,آم donc آ في الرحلة أذيا ماعنديش حتى إطار آ جمعياتي ولا لي هو
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,272.544,274.224,مشيت وحدي بروحي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,274.224,282.428,آ البوليس وقفني ثلاثة مرات بش يثبت مالأوراق وثمة مرة فركسوا لي دبشي بش يثبت مالحكاية لي نحكي لهم فيها
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,283.089,290.189,آ ثمة العجلة تنقبت لي ثلاثة مرات آ إنصلحهم وحدي في العادة ثمة مرة تلزيت صلحتها عند cycliste
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,290.189,301.926,و voilà donc par rapport للا معنتها هذيا الثنية لي إنحاول ديما نتعدى في آ ثنية صغيرة معنتها j'évite الثنايا الكبار و l'autoroute وكذا نمشي في ثنية فارغة أغلب الوقت
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,301.926,308.18,آ نتفادى أنني نمشي آ في ال إنسوق في الليل donc نخرج الصباح بكري وإنحاول زادا نوصل الصباح
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,308.18,309.36,آ
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,312.001,322.201,وبالنسبة للماكلة الماكلة آ في الرحلة أذيا منعت روحي من أنني نستهلك المواد المصنعة معناها كل ما هو خارج مالمعمل آنا ما نستهلكوش
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,322.201,333.203,وعنده برشا أسباب الحكاية أذيا أما السبب الرئيسي أنني je me suis donné le défi أنني ما ننتجش زبلة آ non organique معنتها كل ما هو plastique والكل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,333.203,348.023,donc المساند الرسمي متاعي كان آ العولة التونسية العولة الدياري ودوني بيها أحبابي وأقاربي آ فيها م تلقى معنتها البسيسة والبرغل و وهريسة عربي وزيت زيتونة والرب حكايات أكاكا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,349.252,356.39,آ ثمة زادا اللا الغلة والخضرة لي ودوني بيها العباد اللي ضيفوني اللي كمبيت بحذاهم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,356.39,367.222,آ في التصاور آ م مثلا تلقى العسل أذاكا وقتها في الوسلاتية عشت مع عباد يخدموا في العسل خدمت معاهم العسل وإمبعد عطاوني آ شوية عسل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,367.222,373.797,آ التمر أذاكا مني للنخلة طول كي كمبيت في الواحات الرمان كيف كيف العنب كيف كيف
