audio_filename,start_time,end_time,transcription
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,176.408,190.888,ياخي آ وإمبعد كيف خدمت بعد ثلاثة سنين تو bientôt أربعة هنا في تونس il m'arrive de temps en temps de rencontrer des hommes et des femmes exceptionnels vraiment qui sort de l'ordinaire
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,190.888,199.148,عباد معنتها ils ont choisi l'amour comme voie comportementale dans tout ce qu'ils font et c'est magnifique
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,199.148,209.609,parce que cela rejaillit positivement sur leur travail sur ce tous qui s'entreprennent sur la relation qu'ils ont avec leurs collaborateurs avec آ leurs clients
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,209.609,212.761,et du coup الخدمة معاهم عسل الدنيا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,212.761,222.933,et du coup gérard et moi gérard donc راجلي هو mais لكن زادا عرفي donc gérard et moi on a décidé de d'essayer de faire rencontrer ces gens là
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,222.933,234.852,et on s'est dit بوتاتر هاذوما les gens positifs كيف إنحطوهم مع بعضهم بالكشي يولدوا ويوريوا برشا عباد هكايا وإنبدلوا آ معنتها العقلية متاعنا و ونعملوا حاجة ن نعملوا فازة
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,234.852,237.922,et du coup on a créé les goûtés de la métier
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,237.922,246.456,alors les goûtés de la métier qu'on organise chez mon amie حبيبة بناني qui est ici aussi et les goûtés de la métier ce sont des rencontres informelles
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,247.225,259.606,chaque fois qu'on rencontre quelqu'un qui est positif qui est dynamique يخدم بقلبه il a l'amour de métier وكل on les invite et on essaie de voir si y'a pas de belles synergies des choses intérissantes qui peuvent sortir de leurs rencontres
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,259.606,267.24,et c'est ainsi qu'on a rencontré des gens merveilleux comme par exemple كريم et سنية ذكيك آ comme par exemple أمال قعلول
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,267.24,281.196,برشا هكايا إنجم إنسمي لكم عباد اللي ils mettent en avant l'amour du travail bienfait l'amour de la qualité l'amour de la relation entre les collaborateurs avec آ leurs clients avec leurs fournisseurs
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,281.196,284.824,et du coup معنتها الخدمة كيما قلت لكم عسل الدنيا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,284.824,294.805,et je me suis dit comment est ce que je pourrais faire paratger tout ça avec le maximum de personnes علاش إنخلي هذايا ليا آنا ماذبيا نعطيه للناس الكل هذايا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,294.805,297.438,donc جتني فكرة متع made in tunisia with love
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,297.438,299.903,alors made in tunisia will with love c'est quoi
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,299.903,304.167,c'est comme à la belle de développement humain et professionnel durable
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,304.167,313.702,en fait c'est un petit indicateur هكايا qui permet tout de suite de repérer les entreprises dans lequels il fait bon vivre et travailler en tunisie
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,313.702,327.13,des entreprises أ qui ont choisi d'avoir quelque valeur fondamentale مثال une attitude positive اللي هي حاجة معنتها ناقصتنا برشا أحنا في تونس الله غالب معنتها ديما on est un peu défaitiste وكل
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,327.13,331.313,la sincérité des propos حاجة هذيا زادا يلزمنا نرجعوا لها
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,331.313,336.786,آ l'engagement des actes il faut qu'on soit vraiment très engagé très impliqué dans tout ce qu'on fait
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,336.786,345.194,le goût du bel ouvrage le goût du bel ouvrage معنتها ميسالش نخدم حتى لين نلقى الحاجة إنخرجها تفتق الدنيا تاخو العقل
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,345.194,351.732,et surtout l'amour du métier l'amour du métier c'est vraiment quelque chose de très très important
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,351.732,354.448,donc ça c'était made in tunisia with love
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,354.448,372.694, ثاني الحكاية متاعي اللي بش نحكيها لكم pareille فلاش باك نرجع هكايا ديما آنا في ال في الدار السلاش بيرو خاطر توا قلت لكم فهمتوا بيرويا في الدار ديما فرد آ بيرو derrière le même ordinateur et puis je tombe sur un article qui a été publié aussi sur les réseaux sociaux
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,372.694,377.971,c'est une étude qui a été réalisée par l'onu sur le bonheur dans le monde
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,377.971,382.907,et cette étude là en fait أ elle est fondée sur six critères fondamentaux
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,382.907,385.635,donc ال six critères أذوما ils sont un peu spéciaux هاذم
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,385.635,388.139,إ permettez moi de vous les énumérer quelques instants
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,388.139,393.921, أول وحدة هي l'espérance de vie en bonne santé jusque là الناس الكل يفهموها
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,393.921,396.919,la deuxième c'est la perception de la corruption
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,396.919,400.096,وأحنا عنا عاد في ال domaine expertise قوية ياسر
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,400.096,407.096,la troisième c'est le pib par habitant bon الناس الكل عملوا cours d'histoire et géographie donc ما إنفسر لكمش شمعنتها pib
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,407.096,413.863,la quatrième c'est la liberté de choix de vie معنتها كل واحد حر فاش يختار في حياته
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,413.863,424.722,et la cinquième c'est le lien social منعتها la capacité de pouvoir compter sur quelqu'un dans sa vie معنتها عندك على شكون آ تركز معنتها وعلى شكون sur qui compter
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,424.722,428.63,et puis la dernière أ la sixième c'est la générosité
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,428.63,435.264,برا قعدت نقرا نقرا في ال l'étude هذيكا حتى لين نخلط للمعلومة اللي إنلوج فيها آنا ماللول الدنيا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,435.264,439.335,donc هاذمكا الكل le le le classement de tous les pays
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,439.335,444.13,et là vous voyez tous parmi les derniers là هوب c'est la tunisie
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,444.13,448.798,la tunisie classée cent quatrième sur cent quarante quatre
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,448.798,450.514,ها
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,450.514,455.311,هذايا شي قتل لي قلبي طيح لي قلبي ça m'a brisé le coeur شمعنتها
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,455.311,460.106,معنتها أحنا la tunisie on fait parti des pays les moins heureux au monde
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,460.106,468.138,معنتها ثمة بلدان في إفريقيا اللي أحنا بالعقلية متاعنا ديما معنتها إمطفيينهم وهوما ils sont plus heureux que nous
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,468.138,470.97,هذايا الشي معنتها il m'a brisé le coeur
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,470.97,483.166,c'est vrai كيف آنا روحت لتونس بعد vingt ans la france j'ai remarqué que la société tunisienne avait subi de profonds changements dans les moeurs dans les mentalités dans les comportements
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,483.166,490.122,et cela en fait أ a rendu les relations quotidiens vraiment pénibles souvent douloureuses
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,491.507,492.223,il est donc
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,493.247,498.62,il est donc capitale de revenir à quelques fondamentaux du bien vivre ensemble في تونس
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,498.62,502.611,شنوما هذوما les petites étincelles qui vont réenchanter notre quotidien
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,502.611,507.507,ساهلين الحب l'amour أذايا الناس الكل ينجم يحب c'est très simple
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,507.507,510.244,le respect الناس الكل on peut le faire
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,510.244,511.711,la sincérité
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,511.711,515.861,la confiance la confiance capitale capitale la confiance
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,515.861,524.823,et la bienveillance la bienveillance معنتها مغير حسد و juste de l'entraide وإنعاونوا بعضنا والكلمة الحلوة واليد في اليد
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,524.823,543.106,amour respect sincérité confiance bienveillance هذوما الكلهم autant d'étincelle اللي إنجموا نبداوا بيهم وندخلوا pour une citoyenneté meilleure أحنا في تونس je sais vous allez me dire يا راية كلامك حلو c'est plus facile à dire qu'à faire هكا ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,543.106,546.994,على خاطر مالصباح اللطف صباح يا رباح العوج
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,546.994,557.116,تحلوا ال télé الراديو لخبار في الشارع في الخدمة آ في الكراهب متاعنا les nouvelles sont mauvaises d'où qu'elles viennent comme chanter ستيفان إيشر
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,557.116,575.512,et pourtant آنا au quotidien il m'arrive de temps en temps de traîter moi de petites merveilles d'amour pure معنتها هكا au coins d'une rue وآلا في في سونتر كوميرسيال وآلا آ في في marché أريانة معنتها de petites étincelles d'amour هكايا dont je suis témoin
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,575.512,587.158,et qui me réboustent le moral pour la semaine à venir et qui me redonnent confiance qui me redonnent l'espoir que ma société bien aimée mon pays bien aimé peut et est sur la bonne voie
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,587.158,597.765,mais pour ça كيما قال آ كيما قال le petit prince آ par saint exupéry on ne voit bien qu'avec le coeur l'essentiel est invisible pour les yeux
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,597.765,598.946,هكا ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,605.73,610.552,تذكروا مثال بعد le quatorze janvier توا حكينا عليه برشا أحنا اليوم في الصباح
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,610.552,622.562,بعد le quatorze janvier حلوا les archives متاعكم personnels هيا لقيتوه ال dossier بربي لقيتوه آك الأيامات آك اللي يفتقوا موجة الحب اللي هبطت على تونس du nord au sud d'est en ouest
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,622.562,626.956,c'était magnifique l'élan d'amour de partage de solidarité
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,626.956,633.562,grands et petits riches et pauvres الكلنا يد وحدة الكلنا بالحب هكايا نعطيوا لبعضنا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,633.562,635.629,يا خويا c'était un miracle
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,635.629,640.237,أ تي أعرف on se s'est récrut معنتها في سويسرا l'espace d'un instant
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,640.237,642.646,تي حتى مالسيركيلاسيون ولات أمورها واضحة
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,642.646,644.882,العباد elles s'arrêtaient au feu rouge
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,644.882,650.563,les priorités étaient respectées وعيش خويا وتفضل إنت وتفضل أختي وربي يعينك
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,650.563,653.288,إتفتق آك الأيامات هاذمكا هكا ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,653.288,654.614,تتذكروهم ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,654.614,658.533,أي oui أكاهو معنتها أذيا l'étincelle ثمة في تونس
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,659.274,666.226,معنتها عنا الحب أذايا في تونس إنجموا إنعاودوا إنخرجوه الحب أذايا الكله آه إنجموا إنخرجوه هكا ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,668.032,677.065,ياخي قلت ال لروحي قعدت إنخمم هكايا يا ربي يا ربي شنوا الحل شنوا الحل بش ن إنوليوا إنحبوا الكل هكايا إنوليوا الكل إنحبوا بعضنا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,677.065,683.756,شنوا الحل بش إنبدلوا العقلية متاعنا بطريقة إيجابية شنوا الحل شنوا الحل
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,683.756,687.622,قعدت إنخمم qu'est ce que pourrait nous rendre heureux à nouveau
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,687.622,690.298,qu'est ce que pourrait nous redonner le moral
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,690.298,693.173,qu'est ce que pourrait nous redonner le sourire
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,693.173,697.601,qui pourrait nous donner la pêche la banane quoi la banane
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,697.601,703.401,au récat j'ai trouvé pink banana البنانة الوردية
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,703.401,704.48,et c'est comme ça
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,711.099,714.998,البنانة الوردية pink banana c'est comme ça que j'ai eu cette idée
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,714.998,720.863,en fait je sais pas encore commun elle va prendre forme على خاطر je compte sur vous tous pour m'aider à la réaliser
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,720.863,726.791,c'est comme un média en fait qui aurait comme ligne d'éditorial good news from tunisia
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,726.791,728.903,برجولية je pense qu'on peut le faire
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,736.383,747.412,en fait pink banana c'est le roulé que de bonnes nouvelles de la tunisie les bonnes initiatives les happy ends les belles rencontres les projets associatifs
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,747.412,755.153,ها il y a des gens dans le milieu associatif ما نحكي لكش يعملوا في حاجات إيفتقوا يركبوا الكيف وحتى حد ما يسمع بيهم
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,755.153,759.712,في لخبار ما نسمعوا كان بالحكايات اللي يعيفوا معنتها c'est pas possible ça
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,763.259,768.634,donc good news from tunisia les happy ends les projets fou fou fou
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,768.634,770.75,وعلاش لا آه علاش لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,770.75,773.579,على خاطر كيما قال المرحوم شاتوبريان
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,775.756,781.659,toute révolution qui n'est pas accomplie dans les moeurs et dans les idées échoue هكا ولا لا
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,786.373,795.61,et donc يا جماعة أصحابي اليوم الكلكم فقتوا نهار الاحد ويعطيكم الصحة est ce que vous êtes prêts est ce que je peux compter sur vous tous pour faire entrer l'amour dans notre vie
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,795.61,801.161,est ce qu'on est o prêt à laisser l'amour prendre possession de notre langage
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,802.71,809.904,est ce qu'on est prêt à laisser l'amour gérer notre quotidien notre relation de travail avec notre famille nos amis
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,809.904,814.828,على خاطر je vous l'assure en période de crise l'amour c'est une valeur refuge
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,814.828,820.49,l'amour c'est le meilleur investissement qui soit pour un pays pour nous pour كل شي معنتها
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,820.49,824.448,l'amour je vous le promets c'est l'étincelle du changement
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,824.448,826.669,l'amour c'est la solution
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,826.669,830.689,وقبل ما نمشي je voudrais juste vous proposer un truc un peu fou
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,830.689,838.266,hein je sais que vous êtes assis depuis un petit moment je voudrais vous demander à vous tous de vous lever et chacun se prend la main l'un de l'autre
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,838.266,841.651,إنحب نعملوا une énorme chaîne humaine
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,841.651,854.486,كل واحد يشد يد خوه ويد ج آ son voisin والكل الكل إنحب إنحس موجة حب جاية من هنا موجة حب الكل وبش إنغنيوا كيما الشاب خالد غنايته
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,854.486,861.909,on va s'aimer en tunisie oui c'est la vie la la la la la
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,861.909,870.111,on va s'aimer en tunisie oui c'est la vie la la la la la
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,870.647,871.779,عن بو زينكم
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,878.757,883.117,برافو برافو برافو
Pink_Banana_Good_News_from_Tunisia_Raya_Ben_Guiza_at_TEDxCarthageWomen,886.656,888.12,إنحبك يا تونس
TEDx_Ooreedo_Nizar,11.511,15.922,مرحبا بيكم الناس الكل je souhaite saluer tous les collègues ici présents
TEDx_Ooreedo_Nizar,15.922,19.45,comme vous savez aujourd'hui بش نحكيوا على ال changement
TEDx_Ooreedo_Nizar,19.45,20.059,bon
TEDx_Ooreedo_Nizar,21.347,28.176,ال changement آ c'est simple آ je me présente encore ثمة شكون ما يعرفنيش ماي il suffit d'aller sur opt آ optinet
TEDx_Ooreedo_Nizar,28.176,38.485,comme vous voyez نخدم في ooredoo في ال direction technique في ال l'ingénierie réseaux plus précisement في ال coeur de réseaux et ma moitié c'est chef de projet
TEDx_Ooreedo_Nizar,39.521,48.477, اليوم on parle de changement je vais exposer une théorie وإن هي il faut faire un changement tout les trois ans كيما قال آ كريم
TEDx_Ooreedo_Nizar,48.477,52.882,bon certains sont si tu vois certains sont choqués أه
TEDx_Ooreedo_Nizar,52.882,55.109,ben c'est pas une théorie
TEDx_Ooreedo_Nizar,55.109,61.983,c'est ce que je vais exposer s تنجم تقول آ c'est une حاجة pratique يعني آ je vais parler de mon cas
TEDx_Ooreedo_Nizar,61.983,70.785,comme vous voyez c'est la règle du jeu qui f qui fait que monsieur mario il doit faire un deux trois وينقز يعمل عام ثنين ثلاثة ويبدل
TEDx_Ooreedo_Nizar,70.785,71.629,فهمتني
TEDx_Ooreedo_Nizar,74.924,86.215,bon ma carrière آ ça fait douze ans que je travaille comme ingénieur je vais couper les d douze ans هذوما en en des slices de trois années successives
TEDx_Ooreedo_Nizar,86.215,91.132,الحكاية بدات آ en la veille du onze septemebre deux mille un
TEDx_Ooreedo_Nizar,92.179,92.934,وقتها
TEDx_Ooreedo_Nizar,98.118,102.895,donc آ la veille du onze semptembre j'avais f vingt trois ans et cinq jours
TEDx_Ooreedo_Nizar,102.895,103.862,فرخ
TEDx_Ooreedo_Nizar,103.862,110.825,دخلت نخدم آ في شريكة qui fait un fournisseur d'équipement télécom وقتها إسمها alcatel
TEDx_Ooreedo_Nizar,110.825,115.177,f وقتها y y avait pas beaucoup d'experts dans le métier de télécom
TEDx_Ooreedo_Nizar,115.177,120.788,وقتها الجماعة يخدموا دمغي لا ورقة لا ستيلو لا كراسة لا document لا حتى شي
TEDx_Ooreedo_Nizar,120.788,125.753,اللي إنجي نقرب بحذاه باش إنشوف كيفاش الخدمة يعمل أكا يخبي l'écran
TEDx_Ooreedo_Nizar,125.753,127.361,c'était pas évident
TEDx_Ooreedo_Nizar,128.5629375,133.656,كانوا آ كانوا يخدموا معانا des gens de plusieurs nationalités فهمتني
TEDx_Ooreedo_Nizar,133.656,136.972,pour gagner la sympathie de gens j'ai tout fait
TEDx_Ooreedo_Nizar,136.972,141.392,خدمت chauffeur livreur électricien courcier
TEDx_Ooreedo_Nizar,141.392,145.871,كنت إنجيب لهم les cd dvd piratés de tout genre pour tous les goûts
TEDx_Ooreedo_Nizar,147.831,149.144,ya y avait des
TEDx_Ooreedo_Nizar,150.981,152.119,y avait des musulmans
TEDx_Ooreedo_Nizar,154.148,156.695,y avait des musulmans qui faisaient la prière
TEDx_Ooreedo_Nizar,156.695,162.162,y avait آ ال ال التوانسة qui buvaient de la bière donc آ
TEDx_Ooreedo_Nizar,163.204,167.983,كانوا يخدموا معانيا des égyptiens orthodoxes كانوا ثمة des chrétiens
TEDx_Ooreedo_Nizar,167.983,171.425,وثمة une autre race اللا هي les tunisiens
TEDx_Ooreedo_Nizar,172.713,174.697,les tunisiens متع tunisie télécom
TEDx_Ooreedo_Nizar,175.705,179.0,alors آ au bout de trois années j'ai tout appris
TEDx_Ooreedo_Nizar,179.0,185.818,تعلمت برشا من عند الجماعة هذوما مشيت آ un peu partout dans dans toute la tunisie
TEDx_Ooreedo_Nizar,185.818,190.744,au bout de trois années j'avais pas وصلت ل ما عادش نلقى من شنوا نتعلم
TEDx_Ooreedo_Nizar,190.744,193.158,donc آ وقتها
TEDx_Ooreedo_Nizar,195.252,198.91,وقتها surtout مع جماعة ال télécom ماعندك ما تتعلم فهمتني
TEDx_Ooreedo_Nizar,198.91,204.094,وقتها بالنسبة ليا quand j'arrête ماعنديش حاجة نتعلمها ولات فدة
TEDx_Ooreedo_Nizar,204.094,205.187,il faut changer
TEDx_Ooreedo_Nizar,206.465,217.137,وقتها c'était آ وفاوا الثلاثة سنين و c'était أ en fin deux mille trois debut deux mille quatre بوقتها la presse du dimanche كانت معبية ب les annonces متاع tunisiana
TEDx_Ooreedo_Nizar,217.137,221.371, tunisiana هي وقتها كانوا حاجة يتمنيكوا عليها العباد
TEDx_Ooreedo_Nizar,221.371,225.335, tunisiana وال résaux حد أريانة و والجبورة فرحانة
TEDx_Ooreedo_Nizar,226.688,230.666,ben بالنسبة ليا je devais prendre le risque
TEDx_Ooreedo_Nizar,230.666,236.171,اللي ما ياخذش ال risque ما ينجمش يحسن في وضعيته ويخلص ثمانيميات ألف وتفتوفة
TEDx_Ooreedo_Nizar,236.171,237.115,donc
TEDx_Ooreedo_Nizar,238.451,248.252,j'ai postulé à tunisiana ودخلت نخدم وقتها deux mille quatre أ ال publicité متاع tunisiana أ ل أ elle avait ce genre de d'apparence
TEDx_Ooreedo_Nizar,249.994,257.1689375,نحنا في اللا نحنا في اللا في ال résaux كنا كل مرة إنزيدوا un point sur la carte اللي تشوفوا فيهم
TEDx_Ooreedo_Nizar,257.1689375,262.727,donc آ كل مرة في الشهر ولا في الشهرين on rajoute les points
TEDx_Ooreedo_Nizar,262.727,268.503,نتذكر آ في ال les d pre trois premières années متاع tunisiana on doublait à chaque fois
TEDx_Ooreedo_Nizar,268.503,275.342,كنا cinq cent mille abonnés ولينا في ظرف عام ولينا un million وبعتالي في عام آخر ولينا deux millions
TEDx_Ooreedo_Nizar,275.342,279.687,نحنا في ال technique il fallait doubler la capacité de réseaux derrière
TEDx_Ooreedo_Nizar,279.687,281.201,on a beaucoup travaillé
TEDx_Ooreedo_Nizar,282.546,288.83,du plan de vue carrière j'ai bien évolué بوقتها كنت expert وبعدها expert confirmé وبعدها expert senior
TEDx_Ooreedo_Nizar,290.133,294.698,بالنسبة ل drh on peut pas évoluer أكثر من هكا معناها c'était le plafond
TEDx_Ooreedo_Nizar,302.798,305.473,va أ ه il était temps de changer أه
TEDx_Ooreedo_Nizar,306.208,312.569,le changement وقتها آ mes managers أ ils m'ont donné l'occasion de faire un premier pas في ال management
